Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2023-01-03,384.3699951171875,386.4299926757813,377.8299865722656,380.8200073242188,74850700,264.4800109863281,101.45999908447266,171.05999755859375,22.899999618530277,3.7929999828338623,104.5199966430664,-0.004209882546862387,-0.005458192050095456,-0.06411736281508384,-0.019072707149633272,-0.021908792821512924,-0.002891229240485904,43.45623607891692,-0.008646606123618566,-0.0027672980363999933,0.17981634411655573,0.1880019241712758,0.019859401675791356,0.09726874449763767,0.04200005531311035,0.0020132210659356,0.022719138924774507,0.2504857385815933,0.07872480408631977,2,0.007720189025948843,2,0.6334224845379772,0.23874127519362998,0.1278362402683928,0.6334224845379772
2023-01-04,383.1799926757813,385.8800048828125,380.0,383.760009765625,85934100,265.739990234375,102.8499984741211,172.6699981689453,22.01000022888184,3.7090001106262207,104.25,0.007720189025948843,0.006187771124561481,-0.03961557275542982,-0.009480324122479455,-0.014836977937137785,-0.0054079226744412345,46.59957942356352,-0.007988755837613387,-0.0017235915121572977,0.18688972629804632,0.18334412069991204,0.018653777135255716,0.016628204004375036,-0.1509997844696045,0.0006719110637278813,0.023714946602379605,0.6641575422845878,0.08604332961591887,2,-0.011413395797773451,2,0.5330883637708931,0.2529587782802135,0.21395285794889346,0.5330883637708931
2023-01-05,381.7200012207031,381.8399963378906,378.760009765625,379.3800048828125,76970500,261.5799865722656,103.27999877929688,170.52000427246094,22.459999084472656,3.7200000286102295,105.04000091552734,-0.011413395797773451,0.007221369920505705,-0.03669091278503145,-0.018956030919756728,-0.026106535085864024,-0.00728866838946185,42.78368071391599,-0.008441016123274204,-0.0016828155518420606,0.18228055429130086,0.18093262636161087,0.01808025652020968,0.014453464482651723,-0.16700005531311035,0.0055523821188785405,0.015544044746754526,0.08544453297420018,0.08690495228099149,2,0.022932103899730993,2,0.5759777008868252,0.23488691860408958,0.18913538050908513,0.5759777008868252
2023-01-06,382.6099853515625,389.25,379.4100036621094,388.0799865722656,104189600,268.79998779296875,105.18000030517578,173.7100067138672,21.1299991607666,3.569000005722046,103.87999725341795,0.022932103899730993,0.012100939133413258,-0.012920991562024753,0.00420095489945016,-0.00393470778989502,-0.008101628115021908,51.31202927864723,-0.006645166760558935,-3.077728702496696e-05,0.21144744209181257,0.20112293445047796,0.017373083685240136,-0.014459018916467614,-0.26600003242492676,0.0003852168426237146,0.02878294601524667,0.5557443606103547,0.056045147270045836,2,-0.0005668965891446609,2,0.4272963324810002,0.24700301917551812,0.3257006483434818,0.4272963324810002
2023-01-09,390.3699951171875,393.7000122070313,387.6700134277344,387.8599853515625,73978100,270.5400085449219,105.73999786376952,174.10000610351562,21.96999931335449,3.5169999599456787,103.0,-0.0005668965891446609,0.014198658002184006,-0.02114881155194792,0.004721005994398064,-0.0047977199948837645,-0.009473999182351145,51.104587442466794,-0.005358952117633854,0.0010073513260924255,0.2087908523983154,0.19866066118291817,0.016911487037958854,0.013843988740393609,-0.3619999885559082,-0.005023151660826786,0.026291008782798553,-0.11954102606215977,0.07046361605225004,2,0.007012843096556365,1,0.38498142676218056,0.27509539262423965,0.38498142676218056,0.3399231806135799
2023-01-10,387.25,390.6499938964844,386.2699890136719,390.5799865722656,65358100,272.8299865722656,103.98999786376952,174.74000549316406,20.57999992370605,3.621000051498413,103.23999786376952,0.007012843096556365,0.025628851059123825,-0.006865368733248167,0.0121209040885073,0.0016366218163277324,-0.010358725158059467,53.60208086406467,-0.003701820921657643,0.0020961180392973485,0.1997457559516055,0.19905005682582186,0.016581575946112113,-0.10131003202929856,-0.17199993133544922,-0.012246448721846548,0.021512966135228684,-0.1268204572569127,0.05138514008450201,2,0.01264786371867066,2,0.36677769334696836,0.3020920760915917,0.3311302305614399,0.36677769334696836
2023-01-11,392.2300109863281,395.6000061035156,391.3800048828125,395.5199890136719,68881100,277.54998779296875,105.68000030517578,174.6199951171875,21.09000015258789,3.553999900817871,103.19000244140624,0.01264786371867066,0.030644097740223364,-0.008597626490557508,0.025377765408044928,0.0139671458096009,-0.011128210483385303,57.81635770679669,-0.0013643494054206107,0.0034889391334691233,0.2067028462226733,0.19741083571253212,0.01649005669391155,-0.04179918522157544,-0.1550002098083496,-0.010167842288669182,0.011293200723464736,-0.1984427602081129,0.029252648780334622,2,0.003640782972808232,1,0.4463681491412375,0.3125755439278052,0.4463681491412375,0.2410563069309574
2023-01-12,396.6700134277344,398.489990234375,392.4200134277344,396.9599914550781,90157700,279.04998779296875,107.76000213623048,176.63999938964844,18.82999992370605,3.4489998817443848,102.25,0.003640782972808232,0.0463387272550011,-0.012463640944375465,0.029779700349642724,0.017098175368370327,-0.012314794103016946,58.98580197662514,0.0007340869662873581,0.004455815866666282,0.14451841970924437,0.19580414855760636,0.016286283294378975,-0.16162062817162548,-0.2710001468658447,-0.026561318461631123,0.03589018862214455,0.17132797630260943,0.027912175857393917,2,0.0038795056884117773,0,0.3701235272675147,0.3701235272675147,0.33192884998060757,0.29794762275187764
2023-01-13,393.6199951171875,399.1000061035156,393.3399963378906,398.5,63903900,280.9700012207031,106.75,178.75999450683594,18.350000381469727,3.510999917984009,102.1999969482422,0.0038795056884117773,0.02685016952244723,-0.002253364822828785,0.033895430024808215,0.02031306449630521,-0.013137078600083507,60.254810706846676,0.002665054883251102,0.005097920890274729,0.07781489200707196,0.19513553073855208,0.0152016540735207,-0.13156644059213563,-0.05800008773803711,-0.01617251010391685,0.029071369511182166,-0.3866575934642229,0.03595981573968787,2,-0.0018318970798698597,2,0.3877372662969715,0.31001590017429387,0.3022468335287347,0.3877372662969715
2023-01-17,398.4800109863281,400.2300109863281,397.05999755859375,397.7699890136719,62677300,281.5400085449219,106.05999755859376,177.58999633789062,19.36000061035156,3.5350000858306885,102.38999938964844,-0.0018318970798698597,0.025550466757035428,0.020891574131483015,0.030912851345195502,0.017251070802020152,-0.01325211973577467,59.317881097528925,0.004010986597388815,0.005158654035084761,0.0841104694820335,0.17283246299676958,0.01489555073385431,-0.11879830607989317,0.018000125885009766,-0.005922336022830654,0.020045893808297466,-0.15275872183794936,0.037383478003551796,2,-0.015788015568668268,2,0.49342500414520446,0.23213824184658083,0.2744367540082146,0.49342500414520446
